filename,support_0,support_1,support_2
HM2012PIC50127843.JPG,15527_Inonotus_obliquus,67478_Lentinus_substrictus,67483_Picipes_tubaeformis
ML2013PIC57875217.JPG,15527_Inonotus_obliquus,67488_Cerioporus_squamosus,67511_Phaeoclavulina_eumorpha
ML2017-9192067_SJCBe3ikb.JPG,15527_Inonotus_obliquus,10000_Abortiporus_biennis,10065_Agaricus_campestris
BEC2017-9189449_r1s5mHxpx.JPG,11085_Xerocomellus_porosporus,15527_Inonotus_obliquus,10994_Basidioradulum_radula
MMN2011PIC29255628.JPG,63575_Chlorophyllum_olivieri,11095_Hortiboletus_rubellus,11086_Xerocomellus_pruinatus
JAH2010PIC57837793.JPG,11202_Buglossoporus_quercinus,63575_Chlorophyllum_olivieri,11234_Calocera_viscosa
MIH2001-9191782_BJd2PTEkZ.JPG,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa,63575_Chlorophyllum_olivieri
APE2017-9202340_S1YSgfcvW.JPG,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba,63575_Chlorophyllum_olivieri
TB2014PIC71508791.JPG,63575_Chlorophyllum_olivieri,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus
BWP2011PIC11678262.JPG,63575_Chlorophyllum_olivieri,12382_Cortinarius_croceus,12364_Cortinarius_collinitus
YE2017-9213924_rklqDp5kiZ.JPG,12494_Cortinarius_malicorius,63575_Chlorophyllum_olivieri,12479_Cortinarius_largus
LB2009PIC54728675.JPG,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis,63575_Chlorophyllum_olivieri
APE2017-9202340_BkbgurU9Db.JPG,63575_Chlorophyllum_olivieri,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon
JAH2009PIC17233716.JPG,13936_Eutypa_spinosa,63575_Chlorophyllum_olivieri,13790_Entoloma_undatum
APE2017-9202340_BkMgOSUqwW.JPG,63575_Chlorophyllum_olivieri,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi
MC2017-9207486_SklzWA94Kb.JPG,63575_Chlorophyllum_olivieri,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum
APE2017-9216528_SkMok94BsW.JPG,14610_Helvella_elastica,14577_Hebeloma_velutipes,63575_Chlorophyllum_olivieri
TS2011PIC49602460.JPG,14778_Hydnellum_concrescens,63575_Chlorophyllum_olivieri,14667_Hericium_coralloides
TKH2012PIC43295934.JPG,63575_Chlorophyllum_olivieri,14815_Hygrocybe_acutoconica,14799_Hydnum_rufescens
LB2011PIC10259831.JPG,14849_Gliophorus_laetus,63575_Chlorophyllum_olivieri,14845_Hygrocybe_insipida
LWL2013PIC20127782.JPG,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis,63575_Chlorophyllum_olivieri
BWP2014PIC53386362.JPG,14866_Hygrocybe_reidii,63575_Chlorophyllum_olivieri,14886_Hygrophoropsis_aurantiaca
SVEND2011PIC78867425.JPG,63575_Chlorophyllum_olivieri,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus
HF2009PIC45331715.JPG,15232_Annulohypoxylon_cohaerens,63575_Chlorophyllum_olivieri,15233_Hypoxylon_fragiforme
BEC2017-9203550_Hy9JHaxO-.JPG,14896_Hygrophorus_discoxanthus,15357_Inocybe_erubescens,15421_Inocybe_mixtilis
EAT2017-9208834_rkldxOq3KZ.JPG,15527_Inonotus_obliquus,15515_Inocybe_whitei,14896_Hygrophorus_discoxanthus
BWP2011PIC11382528.JPG,14896_Hygrophorus_discoxanthus,15584_Kretzschmaria_deusta,15544_Ischnoderma_resinosum
BWP2017-9200373_BkVaH80Ib.JPG,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus,14896_Hygrophorus_discoxanthus
EAT2017-9208834_HJdgOchtb.JPG,14896_Hygrophorus_discoxanthus,15828_Lactarius_controversus,15815_Lactarius_blennius
JM2017-9208696_Sk0SpQ3K-.JPG,14896_Hygrophorus_discoxanthus,15888_Lactarius_pallidus,15846_Lactarius_fluens
EAT2017-9208835_ry9gY9htb.JPG,15911_Lactarius_romagnesii,14896_Hygrophorus_discoxanthus,15915_Lactarius_rufus
MH2013PIC43955171.JPG,15951_Lactarius_vietus,16580_Lycogala_epidendrum,14896_Hygrophorus_discoxanthus
BWP2014PIC44921959.JPG,16620_Lyophyllum_fumosum,14896_Hygrophorus_discoxanthus,16647_Macrocystidia_cucumis
LB2012PIC72978622.JPG,16694_Mycetinis_alliaceus,14896_Hygrophorus_discoxanthus,17154_Morchella_esculenta
BWP2017-9200373_rJeVpS8AIZ.JPG,17242_Mycena_inclinata,17233_Mycena_galericulata,14896_Hygrophorus_discoxanthus
TRL2017-9216593_Hyg7a_SHsW.JPG,17293_Mycena_rubromarginata,14896_Hygrophorus_discoxanthus,17534_Nectria_cinnabarina
JM2017-9200772_BklbcqsWwZ.JPG,14896_Hygrophorus_discoxanthus,17924_Mucidula_mucida,17949_Panaeolus_foenisecii
TAK2013PIC50781007.JPG,18757_Physisporinus_sanguinolentus,18492_Pholiota_lenta,14896_Hygrophorus_discoxanthus
AS2016-9175653_r1hFNcrp.JPG,18792_Pithya_vulgaris,14896_Hygrophorus_discoxanthus,18776_Piptoporus_betulinus
MMN2010PIC40435375.JPG,19150_Psathyrella_multipedata,19009_Polyporus_tuberaster,14896_Hygrophorus_discoxanthus
JM2010PIC28203632.JPG,19653_Ramaria_botrytis,14896_Hygrophorus_discoxanthus,20019_Russula_nauseosa
FDE2011PIC62068171.JPG,14896_Hygrophorus_discoxanthus,20021_Russula_nitida,20033_Russula_parazurea
JM2017-9200772_BJbqciZPZ.JPG,14896_Hygrophorus_discoxanthus,20090_Russula_velutipes,20051_Russula_queletii
JM2017-9208696_H1JjPSpY-.JPG,20312_Scytinostroma_hemidichophyticum,20217_Scleroderma_bovista,14896_Hygrophorus_discoxanthus
TKH2013PIC25526470.JPG,20603_Steccherinum_ochraceum,14849_Gliophorus_laetus,20423_Skeletocutis_amorpha
PTP2017-9211536_BkfdhBOcZ.JPG,14849_Gliophorus_laetus,20979_Trametes_ochracea,21037_Tremella_mesenterica
PTP2017-9212102_S1yMkyscW.JPG,21130_Tricholoma_lascivum,14849_Gliophorus_laetus,21155_Tricholoma_ustale
TIL2017-9217051_B1w2eYIoW.JPG,14849_Gliophorus_laetus,21268_Tubifera_ferruginosa,30412_Hypogymnia_physodes
EAT2012PIC43212826.JPG,30873_Ramalina_fastigiata,41512_Clavulina_coralloides,14849_Gliophorus_laetus
GSC2011PIC83377960.JPG,14849_Gliophorus_laetus,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum
EAT2010PIC25544622.JPG,60902_Lepista_saeva,60778_Pholiotina_aporos,14849_Gliophorus_laetus
TB2016-9176761_HylJYdpa.JPG,60939_Sarcomyxa_serotina,14849_Gliophorus_laetus,61168_Ampulloclitocybe_clavipes
HAHO2017-9222307_BkByVIbn-.JPG,63478_Amanita_phalloides,63575_Chlorophyllum_olivieri,14849_Gliophorus_laetus
TKH2014PIC43575902.JPG,63641_Hygrocybe_miniata,65211_Paxillus_ammoniavirescens,14849_Gliophorus_laetus
KIRSP2013PIC29240883.JPG,14849_Gliophorus_laetus,67374_Gymnopus_perforans,67478_Lentinus_substrictus
AJD2017-9213030_ryGHd8Ea9W.JPG,67483_Picipes_tubaeformis,14849_Gliophorus_laetus,67488_Cerioporus_squamosus
MKH2017-9222201_rJi_sf-hZ.JPG,67511_Phaeoclavulina_eumorpha,14849_Gliophorus_laetus,10000_Abortiporus_biennis
BL2015PIC63378500.JPG,14849_Gliophorus_laetus,10994_Basidioradulum_radula,10065_Agaricus_campestris
TB2014PIC53555250.JPG,14849_Gliophorus_laetus,11086_Xerocomellus_pruinatus,11085_Xerocomellus_porosporus
PTP2015PIC11556036.JPG,11202_Buglossoporus_quercinus,14849_Gliophorus_laetus,11095_Hortiboletus_rubellus
AS2014PIC64683807.JPG,11234_Calocera_viscosa,14849_Gliophorus_laetus,11384_Ceratiomyxa_fruticulosa
KMA2017-9213958_HyIYjhJiZ.JPG,11711_Clavariadelphus_pistillaris,14849_Gliophorus_laetus,11573_Chalciporus_piperatus
PTP2013PIC78131589.JPG,14849_Gliophorus_laetus,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba
PETRA2017-9225093_rJ595rYnb.JPG,12364_Cortinarius_collinitus,14849_Gliophorus_laetus,12307_Cortinarius_barbatus
KN2014PIC73934678.JPG,12479_Cortinarius_largus,12494_Cortinarius_malicorius,11095_Hortiboletus_rubellus
FDE2010PIC81292320.JPG,11095_Hortiboletus_rubellus,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis
SVEND2010PIC42640081.JPG,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea,11095_Hortiboletus_rubellus
CAG2016-9177400_H1WTff0QC.JPG,13790_Entoloma_undatum,11095_Hortiboletus_rubellus,13936_Eutypa_spinosa
TSJ2016-9170187_HJgOMlboK.JPG,11095_Hortiboletus_rubellus,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum
TS2013PIC82979590.JPG,11095_Hortiboletus_rubellus,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum
DB2010PIC65662711.JPG,11095_Hortiboletus_rubellus,14610_Helvella_elastica,14577_Hebeloma_velutipes
TL2016-9166748_H14a1TUI.JPG,14667_Hericium_coralloides,11095_Hortiboletus_rubellus,14778_Hydnellum_concrescens
HM2011PIC83482374.JPG,14815_Hygrocybe_acutoconica,11095_Hortiboletus_rubellus,14799_Hydnum_rufescens
JO2013PIC46660069.JPG,11095_Hortiboletus_rubellus,14849_Gliophorus_laetus,14845_Hygrocybe_insipida
TAK2016-9173354_HJeDHr4Hh.JPG,11095_Hortiboletus_rubellus,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis
GSC2013PIC40189476.JPG,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca,11095_Hortiboletus_rubellus
TOB2015PIC81437737.JPG,11095_Hortiboletus_rubellus,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus
MB2009PIC35197202.JPG,11095_Hortiboletus_rubellus,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens
HM2010PIC84856754.JPG,15355_Inocybe_dulcamara,15357_Inocybe_erubescens,11095_Hortiboletus_rubellus
HM2011PIC73057030.JPG,11095_Hortiboletus_rubellus,15421_Inocybe_mixtilis,15515_Inocybe_whitei
DI2017-9201588_HJbWXZIDZ.JPG,15544_Ischnoderma_resinosum,11095_Hortiboletus_rubellus,15527_Inonotus_obliquus
MHA2010PIC83247180.JPG,15584_Kretzschmaria_deusta,11095_Hortiboletus_rubellus,15626_Laccaria_bicolor
MHA2010PIC22934127.JPG,15806_Lactarius_aurantiacus,15815_Lactarius_blennius,11095_Hortiboletus_rubellus
NSE2016-9173986_S1xPjvXh2.JPG,11095_Hortiboletus_rubellus,15828_Lactarius_controversus,15846_Lactarius_fluens
TIL2017-9212334_Byx547gh9-.JPG,15888_Lactarius_pallidus,12479_Cortinarius_largus,15911_Lactarius_romagnesii
KMA2017-9202869_SkGVIYThwW.JPG,15951_Lactarius_vietus,15915_Lactarius_rufus,12479_Cortinarius_largus
RE2009PIC70678390.JPG,12479_Cortinarius_largus,16620_Lyophyllum_fumosum,16580_Lycogala_epidendrum
AS2014PIC16328398.JPG,16694_Mycetinis_alliaceus,12479_Cortinarius_largus,16647_Macrocystidia_cucumis
LB2009PIC26683507.JPG,17154_Morchella_esculenta,17233_Mycena_galericulata,12479_Cortinarius_largus
TAK2012PIC38989284.JPG,17293_Mycena_rubromarginata,12479_Cortinarius_largus,17242_Mycena_inclinata
ML2013PIC64957981.JPG,12479_Cortinarius_largus,17924_Mucidula_mucida,17534_Nectria_cinnabarina
PEL2012PIC87596728.JPG,18492_Pholiota_lenta,12479_Cortinarius_largus,17949_Panaeolus_foenisecii
TAK2013PIC21733935.JPG,12479_Cortinarius_largus,18776_Piptoporus_betulinus,18757_Physisporinus_sanguinolentus
FDE2017-9221630_BJoaxR1nW.JPG,19009_Polyporus_tuberaster,12479_Cortinarius_largus,18792_Pithya_vulgaris
TKH2013PIC61609758.JPG,12479_Cortinarius_largus,19653_Ramaria_botrytis,19150_Psathyrella_multipedata
ML2010PIC60893682.JPG,20019_Russula_nauseosa,12479_Cortinarius_largus,20021_Russula_nitida
MKH2017-9210878_rke73ar9-.JPG,20051_Russula_queletii,20033_Russula_parazurea,12479_Cortinarius_largus
MKH2017-9210878_HksY3pB9-.JPG,20090_Russula_velutipes,12479_Cortinarius_largus,20217_Scleroderma_bovista
ML2010PIC58892880.JPG,20423_Skeletocutis_amorpha,12479_Cortinarius_largus,20312_Scytinostroma_hemidichophyticum
ML2010PIC31720626.JPG,20979_Trametes_ochracea,12479_Cortinarius_largus,20603_Steccherinum_ochraceum
JAH2017-9206291_rylUe6z1FW.JPG,21130_Tricholoma_lascivum,21037_Tremella_mesenterica,12479_Cortinarius_largus
TAK2017-9217685_r1xGJ9wib.JPG,21268_Tubifera_ferruginosa,12479_Cortinarius_largus,21155_Tricholoma_ustale
TSJ2012PIC59000460.JPG,30412_Hypogymnia_physodes,12479_Cortinarius_largus,30873_Ramalina_fastigiata
JHC2017-9220689_rkcZ-5RjW.JPG,41512_Clavulina_coralloides,12479_Cortinarius_largus,43396_Lycoperdon_excipuliforme
AE2012PIC38422456.JPG,60778_Pholiotina_aporos,45233_Mycena_tintinnabulum,13790_Entoloma_undatum
SVEND2011PIC42477607.JPG,60939_Sarcomyxa_serotina,13790_Entoloma_undatum,60902_Lepista_saeva
ML2011PIC56481442.JPG,61168_Ampulloclitocybe_clavipes,13790_Entoloma_undatum,63478_Amanita_phalloides
PTP2017-9210481_Sy7a11LE5b.JPG,13790_Entoloma_undatum,63575_Chlorophyllum_olivieri,63641_Hygrocybe_miniata
PTP2017-9210481_HyZTy18V5-.JPG,67374_Gymnopus_perforans,13790_Entoloma_undatum,65211_Paxillus_ammoniavirescens
EAT2016-9169762_rkxff0mF.JPG,67483_Picipes_tubaeformis,13790_Entoloma_undatum,67478_Lentinus_substrictus
BTO2017-9222863_HykBmd7hb.JPG,13790_Entoloma_undatum,67511_Phaeoclavulina_eumorpha,67488_Cerioporus_squamosus
FS2014PIC52020351.JPG,10000_Abortiporus_biennis,13790_Entoloma_undatum,10065_Agaricus_campestris
PTP2017-9210481_HJTkk8Eqb.JPG,13790_Entoloma_undatum,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula
TS2011PIC56270223.JPG,11086_Xerocomellus_pruinatus,13790_Entoloma_undatum,11095_Hortiboletus_rubellus
JCS2011PIC17259437.JPG,11202_Buglossoporus_quercinus,11234_Calocera_viscosa,13790_Entoloma_undatum
TS2010PIC50362904.JPG,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa,13790_Entoloma_undatum
TS2010PIC25447552.JPG,13790_Entoloma_undatum,11772_Infundibulicybe_gibba,11711_Clavariadelphus_pistillaris
TKH2016-9168092_r1_PLdqw.JPG,13790_Entoloma_undatum,12307_Cortinarius_barbatus,11822_Clitopilus_hobsonii
MS2010PIC54484243.JPG,12382_Cortinarius_croceus,12364_Cortinarius_collinitus,13790_Entoloma_undatum
TKH2013PIC65842224.JPG,12494_Cortinarius_malicorius,12479_Cortinarius_largus,13790_Entoloma_undatum
LDJ2011PIC61999215.JPG,13790_Entoloma_undatum,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis
PTP2017-9210481_rJxT1JU4cZ.JPG,13790_Entoloma_undatum,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon
MS2010PIC59065479.JPG,13790_Entoloma_undatum,14158_Ganoderma_applanatum,13936_Eutypa_spinosa
TS2016-9168162_Bkg3g9ov.JPG,14160_Ganoderma_pfeifferi,13790_Entoloma_undatum,14445_Gymnopus_peronatus
HM2011PIC33626805.JPG,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum,20603_Steccherinum_ochraceum
BWP2010PIC22262195.JPG,14610_Helvella_elastica,20603_Steccherinum_ochraceum,14577_Hebeloma_velutipes
BWP2013PIC35584344.JPG,20603_Steccherinum_ochraceum,14667_Hericium_coralloides,14778_Hydnellum_concrescens
TKH2017-9203400_B133W41Ob.JPG,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica,20603_Steccherinum_ochraceum
HM2012PIC79072942.JPG,14849_Gliophorus_laetus,14845_Hygrocybe_insipida,20603_Steccherinum_ochraceum
TKH2017-9208315_r1orJhtKZ.JPG,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis,20603_Steccherinum_ochraceum
MSO2013PIC46570103.JPG,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca,20603_Steccherinum_ochraceum
TS2012PIC68338339.JPG,20603_Steccherinum_ochraceum,14914_Hygrophorus_olivaceoalbus,14896_Hygrophorus_discoxanthus
BWP2010PIC15416727.JPG,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens,20603_Steccherinum_ochraceum
BWP2017-9187732_r15Q48w5e.JPG,20603_Steccherinum_ochraceum,15357_Inocybe_erubescens,15355_Inocybe_dulcamara
MMN2012PIC45632424.JPG,20603_Steccherinum_ochraceum,15421_Inocybe_mixtilis,15515_Inocybe_whitei
OMA2017-9210270_HyxEfhyV5W.JPG,20603_Steccherinum_ochraceum,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus
OMA2017-9210270_HJVfnkN5-.JPG,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta,20603_Steccherinum_ochraceum
SVEND2011PIC11024952.JPG,15806_Lactarius_aurantiacus,15815_Lactarius_blennius,20603_Steccherinum_ochraceum
MSO2011PIC29120917.JPG,15828_Lactarius_controversus,20603_Steccherinum_ochraceum,15846_Lactarius_fluens
TKH2012PIC14107030.JPG,15911_Lactarius_romagnesii,20603_Steccherinum_ochraceum,15888_Lactarius_pallidus
BWP2015PIC13343263.JPG,20603_Steccherinum_ochraceum,15915_Lactarius_rufus,15951_Lactarius_vietus
LWL2015PIC79904731.JPG,16580_Lycogala_epidendrum,20603_Steccherinum_ochraceum,16620_Lyophyllum_fumosum
BWP2013PIC12133435.JPG,16694_Mycetinis_alliaceus,16647_Macrocystidia_cucumis,20603_Steccherinum_ochraceum
TS2016-9175451_Hkj3XJra.JPG,17233_Mycena_galericulata,20603_Steccherinum_ochraceum,17154_Morchella_esculenta
BWP2010PIC21528190.JPG,17534_Nectria_cinnabarina,17242_Mycena_inclinata,17293_Mycena_rubromarginata
PEL2011PIC41471516.JPG,17534_Nectria_cinnabarina,17949_Panaeolus_foenisecii,17924_Mucidula_mucida
TS2010PIC87846698.JPG,18757_Physisporinus_sanguinolentus,17534_Nectria_cinnabarina,18492_Pholiota_lenta
PEL2011PIC31724470.JPG,17534_Nectria_cinnabarina,18792_Pithya_vulgaris,18776_Piptoporus_betulinus
TS2011PIC33475472.JPG,17534_Nectria_cinnabarina,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata
JAH2011PIC48182214.JPG,17534_Nectria_cinnabarina,19653_Ramaria_botrytis,20019_Russula_nauseosa
JC2017-9186602_S1eLzIAwl.JPG,17534_Nectria_cinnabarina,20033_Russula_parazurea,20021_Russula_nitida
TS2010PIC48757990.JPG,20051_Russula_queletii,17534_Nectria_cinnabarina,20090_Russula_velutipes
TS2009PIC45213263.JPG,20217_Scleroderma_bovista,17534_Nectria_cinnabarina,20312_Scytinostroma_hemidichophyticum
BWP2016-9183147_S1tN4oVGe.JPG,20423_Skeletocutis_amorpha,20603_Steccherinum_ochraceum,17534_Nectria_cinnabarina
JAH2016-9183194_BkNlw0Vfe.JPG,21037_Tremella_mesenterica,20979_Trametes_ochracea,17534_Nectria_cinnabarina
TKH2013PIC25448262.JPG,21155_Tricholoma_ustale,17534_Nectria_cinnabarina,21130_Tricholoma_lascivum
GLJ2013PIC21772670.JPG,21268_Tubifera_ferruginosa,30412_Hypogymnia_physodes,17534_Nectria_cinnabarina
SVEND2011PIC46073093.JPG,30873_Ramalina_fastigiata,41512_Clavulina_coralloides,17534_Nectria_cinnabarina
MSO2012PIC54624358.JPG,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum,17534_Nectria_cinnabarina
UFN2017-9187039_SkV2MyStx.JPG,60902_Lepista_saeva,60778_Pholiotina_aporos,17534_Nectria_cinnabarina
APE2017-9187676_Hy-SK2Icl.JPG,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes,17534_Nectria_cinnabarina
TS2011PIC41875291.JPG,63478_Amanita_phalloides,63575_Chlorophyllum_olivieri,17534_Nectria_cinnabarina
PEL2010PIC52549399.JPG,63641_Hygrocybe_miniata,17534_Nectria_cinnabarina,65211_Paxillus_ammoniavirescens
PEL2010PIC21889768.JPG,67374_Gymnopus_perforans,17534_Nectria_cinnabarina,67478_Lentinus_substrictus
TS2014PIC20555255.JPG,67488_Cerioporus_squamosus,16620_Lyophyllum_fumosum,67483_Picipes_tubaeformis
ANB2016-9180270_rJvQz-0yl.JPG,67511_Phaeoclavulina_eumorpha,10000_Abortiporus_biennis,16620_Lyophyllum_fumosum
TAK2012PIC24559418.JPG,10065_Agaricus_campestris,16620_Lyophyllum_fumosum,10994_Basidioradulum_radula
ANB2016-9178544_r1eqEBQGJx.JPG,11085_Xerocomellus_porosporus,16620_Lyophyllum_fumosum,11086_Xerocomellus_pruinatus
KMA2017-9210798_SkZx8b9Sq-.JPG,11095_Hortiboletus_rubellus,11202_Buglossoporus_quercinus,16620_Lyophyllum_fumosum
TSJ2014PIC27823521.JPG,11234_Calocera_viscosa,16620_Lyophyllum_fumosum,11384_Ceratiomyxa_fruticulosa
AA2017-9215567_H1iGq2Gjb.JPG,11573_Chalciporus_piperatus,11711_Clavariadelphus_pistillaris,16620_Lyophyllum_fumosum
JMI2017-9199502_BJglsVtwIb.JPG,11772_Infundibulicybe_gibba,16620_Lyophyllum_fumosum,11822_Clitopilus_hobsonii
JAH2014PIC62216846.JPG,12364_Cortinarius_collinitus,16620_Lyophyllum_fumosum,12307_Cortinarius_barbatus
PEL2011PIC24554085.JPG,12382_Cortinarius_croceus,12479_Cortinarius_largus,16620_Lyophyllum_fumosum
JAH2017-9191828_S1RkSGB1b.JPG,16620_Lyophyllum_fumosum,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis
TS2014PIC37165503.JPG,13459_Encoelia_furfuracea,12780_Crepidotus_mollis,16620_Lyophyllum_fumosum
TKH2012PIC74504367.JPG,16620_Lyophyllum_fumosum,13504_Reticularia_lycoperdon,13790_Entoloma_undatum
TAK2013PIC47472319.JPG,13936_Eutypa_spinosa,14158_Ganoderma_applanatum,16620_Lyophyllum_fumosum
ANB2016-9181695_SJWDiAtel.JPG,14445_Gymnopus_peronatus,16620_Lyophyllum_fumosum,14160_Ganoderma_pfeifferi
ANB2016-9181703_HJWpixcee.JPG,14563_Hebeloma_radicosum,14577_Hebeloma_velutipes,16620_Lyophyllum_fumosum
JMI2017-9199502_ryljEYPU-.JPG,14667_Hericium_coralloides,14610_Helvella_elastica,16620_Lyophyllum_fumosum
AA2017-9192935_rJZl2_oxW.JPG,16620_Lyophyllum_fumosum,14778_Hydnellum_concrescens,14799_Hydnum_rufescens
TS2014PIC48022744.JPG,14845_Hygrocybe_insipida,16620_Lyophyllum_fumosum,14815_Hygrocybe_acutoconica
TKH2013PIC24562133.JPG,14849_Gliophorus_laetus,14859_Cuphophyllus_pratensis,16620_Lyophyllum_fumosum
TKH2012PIC59249837.JPG,14866_Hygrocybe_reidii,11573_Chalciporus_piperatus,14886_Hygrophoropsis_aurantiaca
MAV2010PIC36551156.JPG,11573_Chalciporus_piperatus,14914_Hygrophorus_olivaceoalbus,14896_Hygrophorus_discoxanthus
FS2016-9179735_HylkATu9Jl.JPG,11573_Chalciporus_piperatus,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens
FVL2016-9179462_BJVUm0_Je.JPG,15357_Inocybe_erubescens,15355_Inocybe_dulcamara,11573_Chalciporus_piperatus
JAJ2017-9217253_BJI8Ja8jb.JPG,11573_Chalciporus_piperatus,15421_Inocybe_mixtilis,15515_Inocybe_whitei
LB2017-9216556_BJQaQHroZ.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,11573_Chalciporus_piperatus
TOB2015PIC77970824.JPG,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor,11573_Chalciporus_piperatus
BWP2010PIC48667092.JPG,15806_Lactarius_aurantiacus,15815_Lactarius_blennius,11573_Chalciporus_piperatus
DI2017-9204110_rkxk_9NOb.JPG,15846_Lactarius_fluens,15828_Lactarius_controversus,11573_Chalciporus_piperatus
FS2016-9179872_SJcX1Cjyl.JPG,15888_Lactarius_pallidus,11573_Chalciporus_piperatus,15911_Lactarius_romagnesii
HM2012PIC46389804.JPG,11573_Chalciporus_piperatus,15915_Lactarius_rufus,15951_Lactarius_vietus
ALP2010PIC50438714.JPG,11573_Chalciporus_piperatus,16620_Lyophyllum_fumosum,16580_Lycogala_epidendrum
FS2013PIC80355143.JPG,16647_Macrocystidia_cucumis,16694_Mycetinis_alliaceus,11573_Chalciporus_piperatus
TKH2014PIC34540279.JPG,11573_Chalciporus_piperatus,17154_Morchella_esculenta,17233_Mycena_galericulata
TAK2017-9197144_HklAQfREZ.JPG,17293_Mycena_rubromarginata,17242_Mycena_inclinata,11573_Chalciporus_piperatus
MS2011PIC48249354.JPG,11573_Chalciporus_piperatus,17534_Nectria_cinnabarina,17924_Mucidula_mucida
BWP2010PIC16663778.JPG,17949_Panaeolus_foenisecii,11573_Chalciporus_piperatus,18492_Pholiota_lenta
TOB2016-9167053_BkFpp5aU.JPG,18757_Physisporinus_sanguinolentus,11573_Chalciporus_piperatus,18776_Piptoporus_betulinus
MIH2016-9181780_By9h2rigl.JPG,11573_Chalciporus_piperatus,19009_Polyporus_tuberaster,18792_Pithya_vulgaris
YE2017-9212650_BJeW_ylp9W.JPG,11573_Chalciporus_piperatus,19150_Psathyrella_multipedata,19653_Ramaria_botrytis
PTP2017-9207145_BJEYlRzFW.JPG,15915_Lactarius_rufus,20019_Russula_nauseosa,20021_Russula_nitida
OMA2017-9208809_B1eOhY_ntb.JPG,20033_Russula_parazurea,20051_Russula_queletii,15915_Lactarius_rufus
TKH2012PIC74963130.JPG,20090_Russula_velutipes,20217_Scleroderma_bovista,15915_Lactarius_rufus
AOJ2016-9180143_rJJnLy6ke.JPG,20423_Skeletocutis_amorpha,20312_Scytinostroma_hemidichophyticum,15915_Lactarius_rufus
DI2017-9203172_BJ_bVfAwW.JPG,15915_Lactarius_rufus,20979_Trametes_ochracea,20603_Steccherinum_ochraceum
MSO2016-9170698_SJxlrrENq.JPG,21037_Tremella_mesenterica,21130_Tricholoma_lascivum,15915_Lactarius_rufus
TAK2013PIC51205462.JPG,21155_Tricholoma_ustale,21268_Tubifera_ferruginosa,15915_Lactarius_rufus
MSO2016-9170698_rkeBrE4q.JPG,15915_Lactarius_rufus,30412_Hypogymnia_physodes,30873_Ramalina_fastigiata
DP2017-9207729_rJzoKJLtb.JPG,15915_Lactarius_rufus,41512_Clavulina_coralloides,43396_Lycoperdon_excipuliforme
