filename,support_0,support_1,support_2
JC2017-9186602_S1eLzIAwl.JPG,17534_Nectria_cinnabarina,20033_Russula_parazurea,20021_Russula_nitida
WE2013PIC67248618.JPG,20021_Russula_nitida,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus
DB2015PIC20409417.JPG,14799_Hydnum_rufescens,14886_Hygrophoropsis_aurantiaca,14896_Hygrophorus_discoxanthus
DI2017-9190618_S188pavAe.JPG,30873_Ramalina_fastigiata,41512_Clavulina_coralloides,15232_Annulohypoxylon_cohaerens
TIL2017-9205854_B1o42vlFb.JPG,67478_Lentinus_substrictus,67483_Picipes_tubaeformis,12364_Cortinarius_collinitus
PL2011PIC86376988.JPG,60778_Pholiotina_aporos,60902_Lepista_saeva,14866_Hygrocybe_reidii
MKH2017-9209208_SyEJDQkqZ.JPG,15626_Laccaria_bicolor,15911_Lactarius_romagnesii,15915_Lactarius_rufus
ANB2016-9178737_H1A2LtQyg.JPG,10000_Abortiporus_biennis,20090_Russula_velutipes,20051_Russula_queletii
HD2017-9209309_B1E_Fd7l9-.JPG,15527_Inonotus_obliquus,17949_Panaeolus_foenisecii,15515_Inocybe_whitei
HM2012PIC31782923.JPG,12382_Cortinarius_croceus,11772_Infundibulicybe_gibba,12364_Cortinarius_collinitus
EAT2017-9190337_HJSny2MCe.JPG,67483_Picipes_tubaeformis,20217_Scleroderma_bovista,20312_Scytinostroma_hemidichophyticum
JM2012PIC80804115.JPG,67478_Lentinus_substrictus,67483_Picipes_tubaeformis,14778_Hydnellum_concrescens
OSP2013PIC30844590.JPG,20603_Steccherinum_ochraceum,20979_Trametes_ochracea,10994_Basidioradulum_radula
BWP2017-9187732_r15Q48w5e.JPG,15357_Inocybe_erubescens,15355_Inocybe_dulcamara,20603_Steccherinum_ochraceum
TKH2014PIC40782796.JPG,67511_Phaeoclavulina_eumorpha,19653_Ramaria_botrytis,67488_Cerioporus_squamosus
MMN2012PIC88769788.JPG,20019_Russula_nauseosa,15888_Lactarius_pallidus,15911_Lactarius_romagnesii
FDE2016-9167149_Hk5kzbeD.JPG,14445_Gymnopus_peronatus,21037_Tremella_mesenterica,20979_Trametes_ochracea
APE2017-9212057_ByxOgmTq5W.JPG,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi,63641_Hygrocybe_miniata
TL2015PIC56753878.JPG,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis,20312_Scytinostroma_hemidichophyticum
MMN2012PIC27410304.JPG,14896_Hygrophorus_discoxanthus,14886_Hygrophoropsis_aurantiaca,43396_Lycoperdon_excipuliforme
TSJ2016-9177680_r1zqRRL0.JPG,15544_Ischnoderma_resinosum,20021_Russula_nitida,20033_Russula_parazurea
APE2017-9214317_BypANQgob.JPG,12780_Crepidotus_mollis,13459_Encoelia_furfuracea,41512_Clavulina_coralloides
FS2012PIC23211431.JPG,30873_Ramalina_fastigiata,12382_Cortinarius_croceus,41512_Clavulina_coralloides
TIL2016-9177616_SyZ9IwHA.JPG,12753_Craterellus_tubaeformis,63641_Hygrocybe_miniata,12780_Crepidotus_mollis
EAT2013PIC81448682.JPG,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus,67483_Picipes_tubaeformis
SKA2016-9166194_S1AM-1OH.JPG,30873_Ramalina_fastigiata,21130_Tricholoma_lascivum,21037_Tremella_mesenterica
MAV2013PIC47758457.JPG,21155_Tricholoma_ustale,21130_Tricholoma_lascivum,15232_Annulohypoxylon_cohaerens
MKH2017-9217254_HydFxTLs-.JPG,11822_Clitopilus_hobsonii,14610_Helvella_elastica,11772_Infundibulicybe_gibba
TOB2015PIC29148393.JPG,15527_Inonotus_obliquus,11822_Clitopilus_hobsonii,15544_Ischnoderma_resinosum
JAJ2017-9201359_Sy9qw64D-.JPG,67511_Phaeoclavulina_eumorpha,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa
TAK2012PIC85001139.JPG,60778_Pholiotina_aporos,45233_Mycena_tintinnabulum,21037_Tremella_mesenterica
TL2015PIC57945371.JPG,11202_Buglossoporus_quercinus,11095_Hortiboletus_rubellus,16647_Macrocystidia_cucumis
MKH2017-9210878_rke73ar9-.JPG,12479_Cortinarius_largus,20051_Russula_queletii,20033_Russula_parazurea
PTP2017-9209264_SklmcFoJ5W.JPG,14563_Hebeloma_radicosum,14577_Hebeloma_velutipes,14859_Cuphophyllus_pratensis
MS2017-9214958_H1mPVP-sZ.JPG,18792_Pithya_vulgaris,19009_Polyporus_tuberaster,14778_Hydnellum_concrescens
TAK2017-9195783_r1xnHzYXW.JPG,11202_Buglossoporus_quercinus,30412_Hypogymnia_physodes,30873_Ramalina_fastigiata
RE2009PIC61971495.JPG,14845_Hygrocybe_insipida,14849_Gliophorus_laetus,11772_Infundibulicybe_gibba
MAKE2017-9219291_By-sp79co-.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,20217_Scleroderma_bovista
KNK2013PIC27426205.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,14610_Helvella_elastica
OT2012PIC53813920.JPG,67488_Cerioporus_squamosus,17293_Mycena_rubromarginata,67483_Picipes_tubaeformis
CSF2017-9214453_HJolQSeo-.JPG,11711_Clavariadelphus_pistillaris,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon
DI2015PIC70790830.JPG,41512_Clavulina_coralloides,43396_Lycoperdon_excipuliforme,14778_Hydnellum_concrescens
SL2011PIC65352154.JPG,15357_Inocybe_erubescens,12494_Cortinarius_malicorius,15421_Inocybe_mixtilis
TAK2013PIC41079456.JPG,14886_Hygrophoropsis_aurantiaca,14866_Hygrocybe_reidii,14160_Ganoderma_pfeifferi
TRL2017-9205089_rJWk0YvddW.JPG,20603_Steccherinum_ochraceum,20423_Skeletocutis_amorpha,14445_Gymnopus_peronatus
TAK2013PIC25178565.JPG,13459_Encoelia_furfuracea,12780_Crepidotus_mollis,13504_Reticularia_lycoperdon
JAH2009PIC17233716.JPG,63575_Chlorophyllum_olivieri,13936_Eutypa_spinosa,13790_Entoloma_undatum
PTP2016-9166673_r15TQqrU.JPG,19653_Ramaria_botrytis,20019_Russula_nauseosa,14445_Gymnopus_peronatus
BWP2009PIC54044583.JPG,45233_Mycena_tintinnabulum,17924_Mucidula_mucida,17949_Panaeolus_foenisecii
TS2012PIC38381868.JPG,17534_Nectria_cinnabarina,14577_Hebeloma_velutipes,17924_Mucidula_mucida
MAV2010PIC12420736.JPG,11095_Hortiboletus_rubellus,12780_Crepidotus_mollis,11086_Xerocomellus_pruinatus
LB2016-9183681_HJ1-N3zml.JPG,14859_Cuphophyllus_pratensis,20979_Trametes_ochracea,14849_Gliophorus_laetus
TS2013PIC86481057.JPG,19009_Polyporus_tuberaster,16580_Lycogala_epidendrum,18792_Pithya_vulgaris
JM2017-9208696_H1JjPSpY-.JPG,20312_Scytinostroma_hemidichophyticum,20217_Scleroderma_bovista,14896_Hygrophorus_discoxanthus
YE2017-9212650_BJeW_ylp9W.JPG,19653_Ramaria_botrytis,11573_Chalciporus_piperatus,19150_Psathyrella_multipedata
TKH2013PIC25448262.JPG,21155_Tricholoma_ustale,17534_Nectria_cinnabarina,21130_Tricholoma_lascivum
JMI2017-9191950_HkEp75PkZ.JPG,20090_Russula_velutipes,13459_Encoelia_furfuracea,20051_Russula_queletii
BL2017-9227390_SJFWiQbTW.JPG,15846_Lactarius_fluens,15828_Lactarius_controversus,14863_Hygrocybe_punicea
FDE2017-9196796_BkjImkwE-.JPG,11202_Buglossoporus_quercinus,10994_Basidioradulum_radula,11085_Xerocomellus_porosporus
TBE2017-9215125_BJ4NzaKboZ.JPG,12382_Cortinarius_croceus,12364_Cortinarius_collinitus,14815_Hygrocybe_acutoconica
TS2017-9190501_Bybcen7LCg.JPG,17154_Morchella_esculenta,13504_Reticularia_lycoperdon,13790_Entoloma_undatum
JAJ2017-9206557_By0EKKeYb.JPG,13936_Eutypa_spinosa,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens
TS2010PIC42266854.JPG,19009_Polyporus_tuberaster,18792_Pithya_vulgaris,14577_Hebeloma_velutipes
CAG2016-9177107_ryz7KGWC.JPG,63641_Hygrocybe_miniata,16694_Mycetinis_alliaceus,65211_Paxillus_ammoniavirescens
PTP2016-9168355_r1ZfJ_iAD.JPG,14815_Hygrocybe_acutoconica,10000_Abortiporus_biennis,10065_Agaricus_campestris
FDE2009PIC21601937.JPG,16694_Mycetinis_alliaceus,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides
TS2014PIC63943765.JPG,15951_Lactarius_vietus,14577_Hebeloma_velutipes,15915_Lactarius_rufus
OMA2017-9209002_H1tPqa6Kb.JPG,41512_Clavulina_coralloides,11772_Infundibulicybe_gibba,11822_Clitopilus_hobsonii
MB2009PIC81369965.JPG,15527_Inonotus_obliquus,10065_Agaricus_campestris,15515_Inocybe_whitei
RT2013PIC78271202.JPG,17534_Nectria_cinnabarina,17293_Mycena_rubromarginata,13459_Encoelia_furfuracea
MSO2011PIC48210087.JPG,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha,11086_Xerocomellus_pruinatus
JM2017-9222604_rkTeoIMn-.JPG,15584_Kretzschmaria_deusta,18492_Pholiota_lenta,15626_Laccaria_bicolor
KMA2016-9169080_BkaTaIc_.JPG,11085_Xerocomellus_porosporus,11086_Xerocomellus_pruinatus,14610_Helvella_elastica
TAN2017-9208908_Hy0YId6tW.JPG,61168_Ampulloclitocybe_clavipes,10000_Abortiporus_biennis,10065_Agaricus_campestris
MS2017-9204096_HyOjx5NOZ.JPG,14859_Cuphophyllus_pratensis,14863_Hygrocybe_punicea,11711_Clavariadelphus_pistillaris
TS2010PIC25447552.JPG,13790_Entoloma_undatum,11772_Infundibulicybe_gibba,11711_Clavariadelphus_pistillaris
TAK2013PIC74049074.JPG,11086_Xerocomellus_pruinatus,11095_Hortiboletus_rubellus,67488_Cerioporus_squamosus
JAH2017-9190373_SkgKRysGRx.JPG,60778_Pholiotina_aporos,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa
TRL2016-9180611_SJxbj50gxl.JPG,14667_Hericium_coralloides,43396_Lycoperdon_excipuliforme,14610_Helvella_elastica
TKH2014PIC54699394.JPG,15828_Lactarius_controversus,19653_Ramaria_botrytis,19150_Psathyrella_multipedata
FS2012PIC89592769.JPG,20979_Trametes_ochracea,21037_Tremella_mesenterica,11234_Calocera_viscosa
TBE2017-9227098_BJXuH20J6b.JPG,21155_Tricholoma_ustale,10000_Abortiporus_biennis,10065_Agaricus_campestris
TAK2013PIC86997133.JPG,11202_Buglossoporus_quercinus,20051_Russula_queletii,20033_Russula_parazurea
SKA2016-9165909_SJkAOenV.JPG,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba,30412_Hypogymnia_physodes
MSO2013PIC17869136.JPG,14886_Hygrophoropsis_aurantiaca,14866_Hygrocybe_reidii,11772_Infundibulicybe_gibba
LSA2011PIC67574259.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,10065_Agaricus_campestris
DP2016-9176624_Bkv913cT.JPG,11202_Buglossoporus_quercinus,11234_Calocera_viscosa,20217_Scleroderma_bovista
BEC2017-9191260_r1xSufjAAg.JPG,17154_Morchella_esculenta,17233_Mycena_galericulata,14160_Ganoderma_pfeifferi
MAV2011PIC24192801.JPG,10065_Agaricus_campestris,10000_Abortiporus_biennis,14563_Hebeloma_radicosum
SOT2017-9227964_Byl3GqcMpW.JPG,15515_Inocybe_whitei,15421_Inocybe_mixtilis,12753_Craterellus_tubaeformis
JAH2013PIC74323789.JPG,30873_Ramalina_fastigiata,13459_Encoelia_furfuracea,41512_Clavulina_coralloides
TB2011PIC11178337.JPG,30412_Hypogymnia_physodes,15355_Inocybe_dulcamara,21268_Tubifera_ferruginosa
TS2014PIC44658977.JPG,15421_Inocybe_mixtilis,17233_Mycena_galericulata,17154_Morchella_esculenta
PTP2017-9207145_BJEYlRzFW.JPG,20021_Russula_nitida,20019_Russula_nauseosa,15915_Lactarius_rufus
EAT2009PIC39285592.JPG,63641_Hygrocybe_miniata,14778_Hydnellum_concrescens,14667_Hericium_coralloides
MSO2010PIC66097592.JPG,18492_Pholiota_lenta,17242_Mycena_inclinata,17293_Mycena_rubromarginata
KMA2017-9206038_Byx6pajT_b.JPG,11095_Hortiboletus_rubellus,67511_Phaeoclavulina_eumorpha,11086_Xerocomellus_pruinatus
PTP2017-9210481_HJTkk8Eqb.JPG,11085_Xerocomellus_porosporus,13790_Entoloma_undatum,10994_Basidioradulum_radula
KRHA2017-9225092_H1gjUtUFhb.JPG,21130_Tricholoma_lascivum,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica
EAT2011PIC51066788.JPG,20312_Scytinostroma_hemidichophyticum,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum
SVEND2011PIC88824938.JPG,17233_Mycena_galericulata,17154_Morchella_esculenta,21130_Tricholoma_lascivum
HM2012PIC68182958.JPG,18792_Pithya_vulgaris,18776_Piptoporus_betulinus,14866_Hygrocybe_reidii
TOB2015PIC83348508.JPG,16580_Lycogala_epidendrum,11822_Clitopilus_hobsonii,16620_Lyophyllum_fumosum
MC2017-9204213_B1yRuFSO-.JPG,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum,21155_Tricholoma_ustale
MMN2016-9174716_BkbFlaMp.JPG,14160_Ganoderma_pfeifferi,15357_Inocybe_erubescens,15355_Inocybe_dulcamara
MRP2017-9209818_HJ4wkqfqW.JPG,11711_Clavariadelphus_pistillaris,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus
MC2009PIC38494144.JPG,14914_Hygrophorus_olivaceoalbus,14160_Ganoderma_pfeifferi,14896_Hygrophorus_discoxanthus
PTP2017-9207145_SkV_Ftdtb.JPG,63641_Hygrocybe_miniata,15915_Lactarius_rufus,63575_Chlorophyllum_olivieri
MAKE2017-9223385_BJx1xhBr2Z.JPG,14845_Hygrocybe_insipida,14849_Gliophorus_laetus,20217_Scleroderma_bovista
APE2017-9196672_SyCL19I4W.JPG,21130_Tricholoma_lascivum,16580_Lycogala_epidendrum,21037_Tremella_mesenterica
SL2011PIC79601794.JPG,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba,12364_Cortinarius_collinitus
MMN2011PIC29255628.JPG,63575_Chlorophyllum_olivieri,11086_Xerocomellus_pruinatus,11095_Hortiboletus_rubellus
BWP2012PIC19054978.JPG,20021_Russula_nitida,18492_Pholiota_lenta,20033_Russula_parazurea
MSO2012PIC38788584.JPG,17949_Panaeolus_foenisecii,11234_Calocera_viscosa,17924_Mucidula_mucida
JAH2012PIC56672948.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,13504_Reticularia_lycoperdon
TS2010PIC87846698.JPG,17534_Nectria_cinnabarina,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus
DB2013PIC33981923.JPG,21268_Tubifera_ferruginosa,30412_Hypogymnia_physodes,17293_Mycena_rubromarginata
EAT2016-9166117_rkZsF-38S.JPG,15888_Lactarius_pallidus,67483_Picipes_tubaeformis,15846_Lactarius_fluens
TB2010PIC30549452.JPG,15355_Inocybe_dulcamara,41512_Clavulina_coralloides,30873_Ramalina_fastigiata
FS2014PIC28567429.JPG,14778_Hydnellum_concrescens,14667_Hericium_coralloides,14886_Hygrophoropsis_aurantiaca
WE2017-9224452_HJvRLxOn-.JPG,15421_Inocybe_mixtilis,14863_Hygrocybe_punicea,15515_Inocybe_whitei
TIL2016-9176483_r1ggucBOp.JPG,15233_Hypoxylon_fragiforme,20021_Russula_nitida,20019_Russula_nauseosa
TAK2012PIC26632667.JPG,12479_Cortinarius_largus,15888_Lactarius_pallidus,12494_Cortinarius_malicorius
BWP2009PIC47736943.JPG,20090_Russula_velutipes,18492_Pholiota_lenta,20051_Russula_queletii
NVM2013PIC82452489.JPG,15828_Lactarius_controversus,15846_Lactarius_fluens,67374_Gymnopus_perforans
TS2010PIC72099492.JPG,43396_Lycoperdon_excipuliforme,13504_Reticularia_lycoperdon,45233_Mycena_tintinnabulum
JAH2011PIC87097030.JPG,14815_Hygrocybe_acutoconica,11234_Calocera_viscosa,11202_Buglossoporus_quercinus
JC2017-9205084_B1gfDXw_O-.JPG,20217_Scleroderma_bovista,15951_Lactarius_vietus,20312_Scytinostroma_hemidichophyticum
LB2017-9214274_BJBB-fejW.JPG,63478_Amanita_phalloides,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus
SKA2016-9189423_SybQRL6kax.JPG,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus,30412_Hypogymnia_physodes
AS2016-9182277_rklfUOB8be.JPG,60778_Pholiotina_aporos,15806_Lactarius_aurantiacus,45233_Mycena_tintinnabulum
MC2017-9190758_HJ7l3H9Ae.JPG,15584_Kretzschmaria_deusta,15911_Lactarius_romagnesii,15888_Lactarius_pallidus
TS2016-9168820_rkxTUt92d.JPG,21268_Tubifera_ferruginosa,12479_Cortinarius_largus,12494_Cortinarius_malicorius
SVEND2012PIC21803996.JPG,15951_Lactarius_vietus,15544_Ischnoderma_resinosum,16580_Lycogala_epidendrum
LWI2012PIC48554154.JPG,17534_Nectria_cinnabarina,17293_Mycena_rubromarginata,60902_Lepista_saeva
OMA2017-9219430_H1gEUXOioW.JPG,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa,15806_Lactarius_aurantiacus
SL2013PIC76897726.JPG,14563_Hebeloma_radicosum,11202_Buglossoporus_quercinus,11234_Calocera_viscosa
TS2014PIC20555255.JPG,67483_Picipes_tubaeformis,16620_Lyophyllum_fumosum,67488_Cerioporus_squamosus
TKH2016-9168092_r1_PLdqw.JPG,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus,13790_Entoloma_undatum
NVM2011PIC27026211.JPG,67374_Gymnopus_perforans,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor
SL2010PIC48235156.JPG,15527_Inonotus_obliquus,15544_Ischnoderma_resinosum,14577_Hebeloma_velutipes
JAH2011PIC22423373.JPG,15584_Kretzschmaria_deusta,18792_Pithya_vulgaris,19009_Polyporus_tuberaster
TSJ2014PIC27823521.JPG,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa,16620_Lyophyllum_fumosum
BTO2017-9214311_HyjSzXliZ.JPG,14859_Cuphophyllus_pratensis,13790_Entoloma_undatum,13504_Reticularia_lycoperdon
TOB2016PIC87592810.JPG,12307_Cortinarius_barbatus,17154_Morchella_esculenta,12364_Cortinarius_collinitus
TB2013PIC38562071.JPG,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale,20090_Russula_velutipes
JM2013PIC28929942.JPG,67374_Gymnopus_perforans,65211_Paxillus_ammoniavirescens,12780_Crepidotus_mollis
TAK2012PIC50387373.JPG,15915_Lactarius_rufus,15951_Lactarius_vietus,12753_Craterellus_tubaeformis
BWP2013PIC32527955.JPG,60902_Lepista_saeva,19009_Polyporus_tuberaster,60939_Sarcomyxa_serotina
SKA2017-9191152_S1uNT060g.JPG,17293_Mycena_rubromarginata,30873_Ramalina_fastigiata,17242_Mycena_inclinata
TIL2017-9200015_HkeTLqHnI-.JPG,15828_Lactarius_controversus,12494_Cortinarius_malicorius,15815_Lactarius_blennius
BWP2017-9217439_HyeeNqCLj-.JPG,15846_Lactarius_fluens,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus
OBL2013PIC58247741.JPG,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus,11085_Xerocomellus_porosporus
EAT2016-9165870_rkZWrRAKE.JPG,20979_Trametes_ochracea,67488_Cerioporus_squamosus,21037_Tremella_mesenterica
MIH2001-9191788_ByxTxrRNyb.JPG,15584_Kretzschmaria_deusta,63478_Amanita_phalloides,15626_Laccaria_bicolor
OT2012PIC71734096.JPG,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor,12753_Craterellus_tubaeformis
MAV2011PIC36897466.JPG,17242_Mycena_inclinata,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon
TKH2014PIC73295246.JPG,15911_Lactarius_romagnesii,15888_Lactarius_pallidus,14577_Hebeloma_velutipes
APE2016-9183084_Byl5MxQQGx.JPG,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides,60939_Sarcomyxa_serotina
JCS2011PIC75392201.JPG,16580_Lycogala_epidendrum,12494_Cortinarius_malicorius,15951_Lactarius_vietus
TKEK2017-9217271_HkcMG6Ijb.JPG,20019_Russula_nauseosa,19653_Ramaria_botrytis,12307_Cortinarius_barbatus
PTP2015PIC84396546.JPG,14815_Hygrocybe_acutoconica,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba
TKH2012PIC70351407.JPG,12780_Crepidotus_mollis,13459_Encoelia_furfuracea,67478_Lentinus_substrictus
OSP2013PIC59808417.JPG,45233_Mycena_tintinnabulum,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara
MSO2017-9210749_Hkxn66LBqb.JPG,60778_Pholiotina_aporos,15846_Lactarius_fluens,60902_Lepista_saeva
GSC2011PIC42610536.JPG,15544_Ischnoderma_resinosum,15584_Kretzschmaria_deusta,10065_Agaricus_campestris
BEC2017-9192018_HyJrDLcyb.JPG,13504_Reticularia_lycoperdon,10994_Basidioradulum_radula,10065_Agaricus_campestris
FVL2016-9181349_Hy6c3Mvlx.JPG,13459_Encoelia_furfuracea,16647_Macrocystidia_cucumis,12780_Crepidotus_mollis
JM2017-9204522_rkiALxI_W.JPG,15626_Laccaria_bicolor,20019_Russula_nauseosa,15584_Kretzschmaria_deusta
BWP2010PIC21247213.JPG,18792_Pithya_vulgaris,12382_Cortinarius_croceus,12479_Cortinarius_largus
TAK2012PIC40212159.JPG,11085_Xerocomellus_porosporus,15421_Inocybe_mixtilis,15357_Inocybe_erubescens
APE2017-9187676_Hy-SK2Icl.JPG,17534_Nectria_cinnabarina,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes
JM2010PIC28203632.JPG,19653_Ramaria_botrytis,20019_Russula_nauseosa,14896_Hygrophorus_discoxanthus
JM2011PIC15511861.JPG,11202_Buglossoporus_quercinus,11095_Hortiboletus_rubellus,18792_Pithya_vulgaris
ML2010PIC44436462.JPG,18492_Pholiota_lenta,15915_Lactarius_rufus,15951_Lactarius_vietus
JSP2010PIC60886434.JPG,14778_Hydnellum_concrescens,10065_Agaricus_campestris,14799_Hydnum_rufescens
TAK2013PIC27918727.JPG,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides,67488_Cerioporus_squamosus
EAT2011PIC11176024.JPG,11822_Clitopilus_hobsonii,17293_Mycena_rubromarginata,11772_Infundibulicybe_gibba
BTO2010PIC51099770.JPG,19150_Psathyrella_multipedata,19653_Ramaria_botrytis,14577_Hebeloma_velutipes
JM2017-9215673_BJSd36Gib.JPG,17949_Panaeolus_foenisecii,18492_Pholiota_lenta,21130_Tricholoma_lascivum
PEL2012PIC87596728.JPG,12479_Cortinarius_largus,18492_Pholiota_lenta,17949_Panaeolus_foenisecii
LSA2011PIC88018036.JPG,67478_Lentinus_substrictus,15806_Lactarius_aurantiacus,67483_Picipes_tubaeformis
MSO2010PIC10375412.JPG,20603_Steccherinum_ochraceum,20979_Trametes_ochracea,14563_Hebeloma_radicosum
TS2011PIC41875291.JPG,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides,17534_Nectria_cinnabarina
HM2012PIC50127843.JPG,15527_Inonotus_obliquus,67478_Lentinus_substrictus,67483_Picipes_tubaeformis
FS2011PIC13956283.JPG,16647_Macrocystidia_cucumis,14886_Hygrophoropsis_aurantiaca,16620_Lyophyllum_fumosum
BWP2010PIC15416727.JPG,15233_Hypoxylon_fragiforme,20603_Steccherinum_ochraceum,15232_Annulohypoxylon_cohaerens
ML2012PIC35763205.JPG,21268_Tubifera_ferruginosa,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens
MDE2016-9169520_r1r5VFkF.JPG,18792_Pithya_vulgaris,11234_Calocera_viscosa,18776_Piptoporus_betulinus
TKH2014PIC65089815.JPG,65211_Paxillus_ammoniavirescens,20423_Skeletocutis_amorpha,63641_Hygrocybe_miniata
TKH2012PIC10151831.JPG,67483_Picipes_tubaeformis,15911_Lactarius_romagnesii,15915_Lactarius_rufus
TS2016-9173131_ryzdGHHn.JPG,15527_Inonotus_obliquus,15421_Inocybe_mixtilis,15544_Ischnoderma_resinosum
PEL2011PIC41471516.JPG,17534_Nectria_cinnabarina,17924_Mucidula_mucida,17949_Panaeolus_foenisecii
KMA2017-9213958_HyIYjhJiZ.JPG,14849_Gliophorus_laetus,11573_Chalciporus_piperatus,11711_Clavariadelphus_pistillaris
FDE2017-9210361_Hk9_VWEcb.JPG,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca,63478_Amanita_phalloides
MSO2015PIC13779900.JPG,15527_Inonotus_obliquus,60902_Lepista_saeva,60939_Sarcomyxa_serotina
PE2017-9221111_HkeuMetk2-.JPG,17154_Morchella_esculenta,17233_Mycena_galericulata,14667_Hericium_coralloides
FS2009PIC39811915.JPG,15806_Lactarius_aurantiacus,20033_Russula_parazurea,15815_Lactarius_blennius
KAA2014PIC37945700.JPG,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes,13459_Encoelia_furfuracea
JAH2012PIC30703296.JPG,13459_Encoelia_furfuracea,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum
DB2015PIC82019811.JPG,14799_Hydnum_rufescens,14778_Hydnellum_concrescens,14667_Hericium_coralloides
BL2017-9206578_r1Pco9eKb.JPG,17924_Mucidula_mucida,14866_Hygrocybe_reidii,17949_Panaeolus_foenisecii
EAT2016-9178656_SJf3T8m1e.JPG,17233_Mycena_galericulata,67478_Lentinus_substrictus,67374_Gymnopus_perforans
DP2016-9181034_BylZuR9Neg.JPG,15355_Inocybe_dulcamara,15357_Inocybe_erubescens,19150_Psathyrella_multipedata
JAJ2017-9209946_Syv4LyXqb.JPG,18492_Pholiota_lenta,15815_Lactarius_blennius,17949_Panaeolus_foenisecii
LDJ2015PIC16736757.JPG,13936_Eutypa_spinosa,15515_Inocybe_whitei,15421_Inocybe_mixtilis
GSC2013PIC67437589.JPG,60902_Lepista_saeva,20312_Scytinostroma_hemidichophyticum,20217_Scleroderma_bovista
TKH2012PIC12129210.JPG,15815_Lactarius_blennius,60902_Lepista_saeva,15828_Lactarius_controversus
RRH2016-9172587_rJlOH7Inj.JPG,17154_Morchella_esculenta,16694_Mycetinis_alliaceus,19009_Polyporus_tuberaster
BWP2015PIC45780463.JPG,10994_Basidioradulum_radula,17242_Mycena_inclinata,17293_Mycena_rubromarginata
AS2012PIC80719012.JPG,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum,15846_Lactarius_fluens
ML2010PIC31720626.JPG,20979_Trametes_ochracea,12479_Cortinarius_largus,20603_Steccherinum_ochraceum
FVL2016-9173520_ByHrM4Dh.JPG,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus,11711_Clavariadelphus_pistillaris
